category,appworld_test_normal,browsecompplus,swebench,tau2_airline,tau2_retail,tau2_telecom
Action Execution Error,5.240174672489083,0.0,21.6,5.278592375366569,8.16326530612245,0.205761316872428
Authentication Handling Error,3.3478893740902476,0.0,0.0,0.0,2.494331065759637,0.411522633744856
Batch Processing Coverage,0.2911208151382824,0.0,0.0,0.0,0.0,0.0
Candidate Selection,0.0,0.3807106598984772,0.0,0.2932551319648094,0.0,0.0
Candidate Verification Failure,0.43668122270742354,11.294416243654823,0.0,1.466275659824047,3.1746031746031744,0.823045267489712
Confirmation Handling Error,0.2911208151382824,0.12690355329949238,0.0,0.8797653958944283,8.16326530612245,0.205761316872428
Constraint Interpretation Error,4.512372634643377,4.441624365482234,4.8,10.850439882697946,9.977324263038549,0.823045267489712
Coverage Enumeration Omission,8.296943231441048,0.0,0.0,1.7595307917888565,1.8140589569160999,0.823045267489712
Diagnostic Checklist Execution,0.0,0.0,0.0,0.0,0.0,1.2345679012345678
Diagnostic Protocol Error,0.0,0.0,3.2,0.0,0.0,23.456790123456788
Diagnostic Protocol Sequencing,0.0,0.0,0.0,0.0,0.0,0.823045267489712
Entity Resolution Error,4.2212518195050945,7.3604060913705585,2.4,2.0527859237536656,7.482993197278912,2.674897119341564
Escalation Handling,0.0,0.0,0.0,5.571847507331378,6.349206349206349,21.39917695473251
Escalation Handoff Timing,0.0,0.0,0.0,0.0,0.22675736961451248,1.02880658436214
Evidence Interpretation,0.0,0.12690355329949238,0.8,0.0,0.45351473922902497,0.0
Evidence Interpretation Error,4.512372634643377,5.456852791878172,1.6,6.451612903225806,2.947845804988662,1.646090534979424
Evidence Retrieval Omission,10.625909752547306,11.802030456852792,1.6,2.346041055718475,4.535147392290249,3.0864197530864197
Failure Recovery,0.43668122270742354,0.7614213197969544,0.0,0.0,0.0,0.205761316872428
Finalization Protocol Error,1.455604075691412,6.852791878172589,6.4,0.0,0.22675736961451248,0.0
Hard to Analyze,0.1455604075691412,0.0,0.0,0.0,0.0,0.0
Instruction Following Error,0.0,0.5076142131979695,0.0,0.5865102639296188,1.1337868480725624,1.646090534979424
Looping Behavior,0.2911208151382824,1.015228426395939,0.0,0.0,0.22675736961451248,0.0
Numeric Evaluation,0.0,0.0,0.8,0.2932551319648094,0.0,0.0
Other,1.8922852983988356,1.6497461928934012,2.4,3.225806451612903,1.8140589569160999,2.674897119341564
Planning Error,0.1455604075691412,0.5076142131979695,0.0,0.8797653958944283,0.9070294784580499,2.880658436213992
Policy Eligibility Error,0.43668122270742354,0.0,0.0,14.95601173020528,2.494331065759637,0.411522633744856
Policy Eligibility Reasoning,0.0,0.0,0.0,1.7595307917888565,0.9070294784580499,0.0
Premature Termination,5.094614264919942,6.218274111675127,24.8,7.038123167155426,7.2562358276643995,12.551440329218108
Premature Workflow Termination,0.0,0.12690355329949238,0.0,0.0,0.9070294784580499,0.6172839506172839
Quantitative Reasoning Error,2.037845705967977,2.284263959390863,1.6,12.316715542521994,4.761904761904762,0.0
Query Formulation Error,3.3478893740902476,4.695431472081219,0.0,0.0,0.0,0.0
Remediation Omission,0.43668122270742354,0.0,9.6,0.2932551319648094,0.6802721088435374,12.757201646090536
Request Boundary Compliance,0.0,0.0,0.8,0.2932551319648094,0.22675736961451248,0.0
Required Action Execution,0.0,0.0,0.0,0.0,1.1337868480725624,0.205761316872428
Retrieval Coverage,0.727802037845706,0.25380710659898476,0.0,0.5865102639296188,0.6802721088435374,0.0
Search Query Planning,0.0,1.3959390862944163,0.0,0.0,0.0,0.0
Search Recovery & Adaptation,2.037845705967977,21.31979695431472,0.8,0.0,0.0,0.0
State/Goal Tracking Error,0.2911208151382824,0.12690355329949238,0.8,0.2932551319648094,1.5873015873015872,1.02880658436214
Submission Finalization,0.0,0.8883248730964468,0.8,0.0,0.0,0.0
Temporal Constraint Handling,0.0,0.12690355329949238,0.0,0.0,0.45351473922902497,0.0
Tool Invocation,0.5822416302765648,0.0,0.8,0.0,0.0,0.0
Tool Invocation Error,16.593886462882097,0.6345177664974619,5.6000000000000005,5.865102639296188,2.494331065759637,2.05761316872428
Transaction Reconciliation,0.43668122270742354,0.0,0.0,0.0,0.0,0.0
Unauthorized Action Execution,5.240174672489083,0.0,7.199999999999999,4.69208211143695,1.3605442176870748,0.411522633744856
Unauthorized State Mutation,0.2911208151382824,0.0,0.0,0.0,0.22675736961451248,0.0
Unsupported Fabrication,3.2023289665211063,6.852791878172589,0.8,8.211143695014663,10.204081632653061,3.4979423868312756
Unsupported Inference,0.2911208151382824,0.3807106598984772,0.0,0.8797653958944283,0.0,0.0
User Communication Error,0.1455604075691412,0.12690355329949238,0.0,0.0,4.308390022675737,0.0
Validation Error Repair,0.727802037845706,0.0,0.0,0.0,0.0,0.0
Validation Recovery Failure,11.935953420669577,2.284263959390863,0.8,0.8797653958944283,0.0,0.0
Verification Handling,0.0,0.0,0.0,0.0,0.22675736961451248,0.411522633744856
