session_id,assigned,negative,correct,judge_choice,agreement,usage
,Validation Recovery Failure,Premature Termination,B,B,True,"{'completion_tokens': 27, 'prompt_tokens': 3891, 'total_tokens': 3918, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=16, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Evidence Retrieval Omission,A,B,False,"{'completion_tokens': 59, 'prompt_tokens': 3736, 'total_tokens': 3795, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=48, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Constraint Interpretation Error,Quantitative Reasoning Error,A,A,True,"{'completion_tokens': 209, 'prompt_tokens': 3576, 'total_tokens': 3785, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=198, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Evidence Interpretation Error,A,A,True,"{'completion_tokens': 31, 'prompt_tokens': 2881, 'total_tokens': 2912, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=20, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Protocol Error,Remediation Omission,B,B,True,"{'completion_tokens': 19, 'prompt_tokens': 3505, 'total_tokens': 3524, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=8, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Retrieval Omission,Unauthorized Action Execution,B,B,True,"{'completion_tokens': 84, 'prompt_tokens': 3662, 'total_tokens': 3746, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=73, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Search Adaptation Failure,Query Formulation Error,B,B,True,"{'completion_tokens': 87, 'prompt_tokens': 2614, 'total_tokens': 2701, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=76, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Premature Termination,Query Formulation Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3731, 'total_tokens': 3747, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Policy Eligibility Error,A,A,True,"{'completion_tokens': 42, 'prompt_tokens': 3737, 'total_tokens': 3779, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=31, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Interpretation Error,Confirmation Handling Error,A,A,True,"{'completion_tokens': 25, 'prompt_tokens': 3378, 'total_tokens': 3403, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=14, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
